ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2023_1181_1336,0.5,2023,1181,1336,5,10,0.7647058823529411,8.588235294117647,0.6285714285714286,3.914285714285714,-5,0.13613445378151257,4.673949579831932
2023_1181_1338,0.5,2023,1181,1338,5,11,0.7647058823529411,8.588235294117647,0.6666666666666666,5.636363636363637,-6,0.0980392156862745,2.95187165775401
2023_1181_1343,0.5,2023,1181,1343,5,15,0.7647058823529411,8.588235294117647,0.7037037037037037,6.074074074074075,-10,0.061002178649237404,2.5141612200435715
2023_1181_1344,0.5,2023,1181,1344,5,11,0.7647058823529411,8.588235294117647,0.65625,6.78125,-6,0.10845588235294112,1.8069852941176467
2023_1181_1345,0.5,2023,1181,1345,5,1,0.7647058823529411,8.588235294117647,0.8529411764705882,10.352941176470589,4,-0.08823529411764708,-1.764705882352942
2023_1181_1361,0.5,2023,1181,1361,5,5,0.7647058823529411,8.588235294117647,0.8125,7.53125,0,-0.047794117647058876,1.0569852941176467
2023_1181_1364,0.5,2023,1181,1364,5,14,0.7647058823529411,8.588235294117647,0.78125,6.0625,-9,-0.016544117647058876,2.5257352941176467
2023_1181_1369,0.5,2023,1181,1369,5,16,0.7647058823529411,8.588235294117647,0.5151515151515151,-0.48484848484848486,-11,0.249554367201426,9.073083778966131
2023_1181_1388,0.5,2023,1181,1388,5,5,0.7647058823529411,8.588235294117647,0.78125,10.96875,0,-0.016544117647058876,-2.3805147058823533
2023_1181_1394,0.5,2023,1181,1394,5,16,0.7647058823529411,8.588235294117647,0.6551724137931034,5.344827586206897,-11,0.1095334685598377,3.24340770791075
2023_1181_1395,0.5,2023,1181,1395,5,6,0.7647058823529411,8.588235294117647,0.6363636363636364,7.2727272727272725,-1,0.12834224598930477,1.3155080213903743
2023_1181_1397,0.5,2023,1181,1397,5,4,0.7647058823529411,8.588235294117647,0.696969696969697,13.757575757575758,1,0.06773618538324411,-5.169340463458111
2023_1181_1400,0.5,2023,1181,1400,5,2,0.7647058823529411,8.588235294117647,0.7647058823529411,10.441176470588236,3,0.0,-1.8529411764705888
2023_1181_1401,0.5,2023,1181,1401,5,7,0.7647058823529411,8.588235294117647,0.7352941176470589,7.029411764705882,-2,0.02941176470588225,1.5588235294117645
2023_1181_1411,0.5,2023,1181,1411,5,16,0.7647058823529411,8.588235294117647,0.375,-4.96875,-11,0.3897058823529411,13.556985294117647
2023_1181_1417,0.5,2023,1181,1417,5,2,0.7647058823529411,8.588235294117647,0.8529411764705882,13.617647058823529,3,-0.08823529411764708,-5.029411764705882
2023_1181_1418,0.5,2023,1181,1418,5,13,0.7647058823529411,8.588235294117647,0.7666666666666667,5.033333333333333,-8,-0.0019607843137255943,3.5549019607843135
2023_1181_1421,0.5,2023,1181,1421,5,15,0.7647058823529411,8.588235294117647,0.78125,3.718749999999999,-10,-0.016544117647058876,4.869485294117648
2023_1181_1425,0.5,2023,1181,1425,5,10,0.7647058823529411,8.588235294117647,0.6875,5.53125,-5,0.07720588235294112,3.0569852941176467
2023_1181_1429,0.5,2023,1181,1429,5,10,0.7647058823529411,8.588235294117647,0.7575757575757576,7.96969696969697,-5,0.007130124777183555,0.618538324420677
2023_1181_1433,0.5,2023,1181,1433,5,12,0.7647058823529411,8.588235294117647,0.7941176470588235,8.529411764705882,-7,-0.02941176470588236,0.0588235294117645
2023_1181_1436,0.5,2023,1181,1436,5,15,0.7647058823529411,8.588235294117647,0.6875,5.4375,-10,0.07720588235294112,3.1507352941176467
2023_1181_1438,0.5,2023,1181,1438,5,4,0.7647058823529411,8.588235294117647,0.78125,7.5625,1,-0.016544117647058876,1.0257352941176467
2023_1181_1452,0.5,2023,1181,1452,5,9,0.7647058823529411,8.588235294117647,0.5757575757575758,5.2727272727272725,-4,0.18894830659536532,3.3155080213903743
2023_1181_1462,0.5,2023,1181,1462,5,3,0.7647058823529411,8.588235294117647,0.7352941176470589,7.352941176470588,2,0.02941176470588225,1.2352941176470589
2023_1192_1194,0.5,2023,1192,1194,16,9,0.53125,0.3125,0.90625,12.875,7,-0.375,-12.5625
2023_1192_1202,0.5,2023,1192,1202,16,13,0.53125,0.3125,0.7741935483870968,9.0,3,-0.24294354838709675,-8.6875
2023_1192_1211,0.5,2023,1192,1211,16,3,0.53125,0.3125,0.84375,12.624999999999998,13,-0.3125,-12.312499999999998
2023_1192_1213,0.5,2023,1192,1213,16,14,0.53125,0.3125,0.65625,3.625000000000001,2,-0.125,-3.312500000000001
2023_1192_1222,0.5,2023,1192,1222,16,1,0.53125,0.3125,0.9117647058823529,18.529411764705884,15,-0.3805147058823529,-18.216911764705884
2023_1192_1224,0.5,2023,1192,1224,16,16,0.53125,0.3125,0.6129032258064516,1.0,0,-0.08165322580645162,-0.6875
2023_1192_1228,0.5,2023,1192,1228,16,9,0.53125,0.3125,0.625,7.6875,7,-0.09375,-7.375
2023_1192_1231,0.5,2023,1192,1231,16,4,0.53125,0.3125,0.6666666666666666,6.575757575757576,12,-0.13541666666666663,-6.263257575757576
2023_1192_1233,0.5,2023,1192,1233,16,13,0.53125,0.3125,0.7941176470588235,11.382352941176473,3,-0.2628676470588235,-11.069852941176473
2023_1192_1234,0.5,2023,1192,1234,16,8,0.53125,0.3125,0.59375,5.8125,8,-0.0625,-5.5
2023_1192_1235,0.5,2023,1192,1235,16,6,0.53125,0.3125,0.59375,5.6875,10,-0.0625,-5.375
2023_1192_1242,0.5,2023,1192,1242,16,1,0.53125,0.3125,0.7941176470588235,7.0,15,-0.2628676470588235,-6.6875
2023_1192_1243,0.5,2023,1192,1243,16,3,0.53125,0.3125,0.71875,6.46875,13,-0.1875,-6.15625
2023_1192_1244,0.5,2023,1192,1244,16,14,0.53125,0.3125,0.7419354838709677,2.903225806451614,2,-0.21068548387096775,-2.590725806451614
2023_1192_1245,0.5,2023,1192,1245,16,13,0.53125,0.3125,0.8125,9.375,3,-0.28125,-9.0625
2023_1192_1246,0.5,2023,1192,1246,16,6,0.53125,0.3125,0.65625,7.03125,10,-0.125,-6.71875
2023_1192_1266,0.5,2023,1192,1266,16,2,0.53125,0.3125,0.8235294117647058,9.352941176470589,14,-0.29227941176470584,-9.040441176470589
2023_1192_1268,0.5,2023,1192,1268,16,8,0.53125,0.3125,0.6363636363636364,7.212121212121212,8,-0.10511363636363635,-6.899621212121212
2023_1192_1272,0.5,2023,1192,1272,16,8,0.53125,0.3125,0.7647058823529411,7.852941176470588,8,-0.23345588235294112,-7.540441176470588
2023_1192_1274,0.5,2023,1192,1274,16,5,0.53125,0.3125,0.78125,7.28125,11,-0.25,-6.96875
2023_1192_1277,0.5,2023,1192,1277,16,7,0.53125,0.3125,0.6129032258064516,2.838709677419355,9,-0.08165322580645162,-2.526209677419355
2023_1192_1280,0.5,2023,1192,1280,16,11,0.53125,0.3125,0.6363636363636364,4.909090909090909,5,-0.10511363636363635,-4.596590909090909
2023_1192_1281,0.5,2023,1192,1281,16,7,0.53125,0.3125,0.7272727272727273,4.909090909090909,9,-0.1960227272727273,-4.596590909090909
2023_1192_1286,0.5,2023,1192,1286,16,14,0.53125,0.3125,0.71875,4.093750000000001,2,-0.1875,-3.781250000000001
2023_1192_1297,0.5,2023,1192,1297,16,16,0.53125,0.3125,0.625,2.46875,0,-0.09375,-2.15625
2023_1192_1301,0.5,2023,1192,1301,16,11,0.53125,0.3125,0.696969696969697,7.393939393939394,5,-0.16571969696969702,-7.081439393939394
2023_1192_1305,0.5,2023,1192,1305,16,11,0.53125,0.3125,0.6774193548387096,4.516129032258065,5,-0.14616935483870963,-4.203629032258065
2023_1192_1321,0.5,2023,1192,1321,16,7,0.53125,0.3125,0.65625,5.1875,9,-0.125,-4.875
2023_1192_1331,0.5,2023,1192,1331,16,12,0.53125,0.3125,0.8666666666666667,12.533333333333331,4,-0.3354166666666667,-12.220833333333331
2023_1192_1336,0.5,2023,1192,1336,16,10,0.53125,0.3125,0.6285714285714286,3.914285714285714,6,-0.09732142857142856,-3.601785714285714
2023_1192_1338,0.5,2023,1192,1338,16,11,0.53125,0.3125,0.6666666666666666,5.636363636363637,5,-0.13541666666666663,-5.323863636363637
2023_1192_1343,0.5,2023,1192,1343,16,15,0.53125,0.3125,0.7037037037037037,6.074074074074075,1,-0.17245370370370372,-5.761574074074075
2023_1192_1344,0.5,2023,1192,1344,16,11,0.53125,0.3125,0.65625,6.78125,5,-0.125,-6.46875
2023_1192_1345,0.5,2023,1192,1345,16,1,0.53125,0.3125,0.8529411764705882,10.352941176470589,15,-0.3216911764705882,-10.040441176470589
2023_1192_1361,0.5,2023,1192,1361,16,5,0.53125,0.3125,0.8125,7.53125,11,-0.28125,-7.21875
2023_1192_1364,0.5,2023,1192,1364,16,14,0.53125,0.3125,0.78125,6.0625,2,-0.25,-5.75
2023_1192_1369,0.5,2023,1192,1369,16,16,0.53125,0.3125,0.5151515151515151,-0.48484848484848486,0,0.016098484848484862,0.7973484848484849
2023_1192_1388,0.5,2023,1192,1388,16,5,0.53125,0.3125,0.78125,10.96875,11,-0.25,-10.65625
2023_1192_1394,0.5,2023,1192,1394,16,16,0.53125,0.3125,0.6551724137931034,5.344827586206897,0,-0.12392241379310343,-5.032327586206897
2023_1192_1395,0.5,2023,1192,1395,16,6,0.53125,0.3125,0.6363636363636364,7.2727272727272725,10,-0.10511363636363635,-6.9602272727272725
2023_1192_1397,0.5,2023,1192,1397,16,4,0.53125,0.3125,0.696969696969697,13.757575757575758,12,-0.16571969696969702,-13.445075757575758
2023_1192_1400,0.5,2023,1192,1400,16,2,0.53125,0.3125,0.7647058823529411,10.441176470588236,14,-0.23345588235294112,-10.128676470588236
2023_1192_1401,0.5,2023,1192,1401,16,7,0.53125,0.3125,0.7352941176470589,7.029411764705882,9,-0.20404411764705888,-6.716911764705882
2023_1192_1411,0.5,2023,1192,1411,16,16,0.53125,0.3125,0.375,-4.96875,0,0.15625,5.28125
2023_1192_1417,0.5,2023,1192,1417,16,2,0.53125,0.3125,0.8529411764705882,13.617647058823529,14,-0.3216911764705882,-13.305147058823529
2023_1192_1418,0.5,2023,1192,1418,16,13,0.53125,0.3125,0.7666666666666667,5.033333333333333,3,-0.23541666666666672,-4.720833333333333
2023_1192_1421,0.5,2023,1192,1421,16,15,0.53125,0.3125,0.78125,3.718749999999999,1,-0.25,-3.406249999999999
2023_1192_1425,0.5,2023,1192,1425,16,10,0.53125,0.3125,0.6875,5.53125,6,-0.15625,-5.21875
2023_1192_1429,0.5,2023,1192,1429,16,10,0.53125,0.3125,0.7575757575757576,7.96969696969697,6,-0.22632575757575757,-7.65719696969697
2023_1192_1433,0.5,2023,1192,1433,16,12,0.53125,0.3125,0.7941176470588235,8.529411764705882,4,-0.2628676470588235,-8.216911764705882
2023_1192_1436,0.5,2023,1192,1436,16,15,0.53125,0.3125,0.6875,5.4375,1,-0.15625,-5.125
2023_1192_1438,0.5,2023,1192,1438,16,4,0.53125,0.3125,0.78125,7.5625,12,-0.25,-7.25
2023_1192_1452,0.5,2023,1192,1452,16,9,0.53125,0.3125,0.5757575757575758,5.2727272727272725,7,-0.0445075757575758,-4.9602272727272725
2023_1192_1462,0.5,2023,1192,1462,16,3,0.53125,0.3125,0.7352941176470589,7.352941176470588,13,-0.20404411764705888,-7.040441176470588
2023_1194_1202,0.5,2023,1194,1202,9,13,0.90625,12.875,0.7741935483870968,9.0,-4,0.13205645161290325,3.875
2023_1194_1211,0.5,2023,1194,1211,9,3,0.90625,12.875,0.84375,12.624999999999998,6,0.0625,0.2500000000000018
2023_1194_1213,0.5,2023,1194,1213,9,14,0.90625,12.875,0.65625,3.625000000000001,-5,0.25,9.25
2023_1194_1222,0.5,2023,1194,1222,9,1,0.90625,12.875,0.9117647058823529,18.529411764705884,8,-0.005514705882352922,-5.654411764705884
2023_1194_1224,0.5,2023,1194,1224,9,16,0.90625,12.875,0.6129032258064516,1.0,-7,0.2933467741935484,11.875
2023_1194_1228,0.5,2023,1194,1228,9,9,0.90625,12.875,0.625,7.6875,0,0.28125,5.1875
2023_1194_1231,0.5,2023,1194,1231,9,4,0.90625,12.875,0.6666666666666666,6.575757575757576,5,0.23958333333333337,6.299242424242424
2023_1194_1233,0.5,2023,1194,1233,9,13,0.90625,12.875,0.7941176470588235,11.382352941176473,-4,0.11213235294117652,1.4926470588235272
2023_1194_1234,0.5,2023,1194,1234,9,8,0.90625,12.875,0.59375,5.8125,1,0.3125,7.0625
2023_1194_1235,0.5,2023,1194,1235,9,6,0.90625,12.875,0.59375,5.6875,3,0.3125,7.1875
2023_1194_1242,0.5,2023,1194,1242,9,1,0.90625,12.875,0.7941176470588235,7.0,8,0.11213235294117652,5.875
2023_1194_1243,0.5,2023,1194,1243,9,3,0.90625,12.875,0.71875,6.46875,6,0.1875,6.40625
2023_1194_1244,0.5,2023,1194,1244,9,14,0.90625,12.875,0.7419354838709677,2.903225806451614,-5,0.16431451612903225,9.971774193548386
2023_1194_1245,0.5,2023,1194,1245,9,13,0.90625,12.875,0.8125,9.375,-4,0.09375,3.5
2023_1194_1246,0.5,2023,1194,1246,9,6,0.90625,12.875,0.65625,7.03125,3,0.25,5.84375
2023_1194_1266,0.5,2023,1194,1266,9,2,0.90625,12.875,0.8235294117647058,9.352941176470589,7,0.08272058823529416,3.5220588235294112
2023_1194_1268,0.5,2023,1194,1268,9,8,0.90625,12.875,0.6363636363636364,7.212121212121212,1,0.26988636363636365,5.662878787878788
2023_1194_1272,0.5,2023,1194,1272,9,8,0.90625,12.875,0.7647058823529411,7.852941176470588,1,0.14154411764705888,5.022058823529412
2023_1194_1274,0.5,2023,1194,1274,9,5,0.90625,12.875,0.78125,7.28125,4,0.125,5.59375
2023_1194_1277,0.5,2023,1194,1277,9,7,0.90625,12.875,0.6129032258064516,2.838709677419355,2,0.2933467741935484,10.036290322580644
2023_1194_1280,0.5,2023,1194,1280,9,11,0.90625,12.875,0.6363636363636364,4.909090909090909,-2,0.26988636363636365,7.965909090909091
2023_1194_1281,0.5,2023,1194,1281,9,7,0.90625,12.875,0.7272727272727273,4.909090909090909,2,0.1789772727272727,7.965909090909091
2023_1194_1286,0.5,2023,1194,1286,9,14,0.90625,12.875,0.71875,4.093750000000001,-5,0.1875,8.78125
2023_1194_1297,0.5,2023,1194,1297,9,16,0.90625,12.875,0.625,2.46875,-7,0.28125,10.40625
2023_1194_1301,0.5,2023,1194,1301,9,11,0.90625,12.875,0.696969696969697,7.393939393939394,-2,0.20928030303030298,5.481060606060606
2023_1194_1305,0.5,2023,1194,1305,9,11,0.90625,12.875,0.6774193548387096,4.516129032258065,-2,0.22883064516129037,8.358870967741936
2023_1194_1321,0.5,2023,1194,1321,9,7,0.90625,12.875,0.65625,5.1875,2,0.25,7.6875
2023_1194_1331,0.5,2023,1194,1331,9,12,0.90625,12.875,0.8666666666666667,12.533333333333331,-3,0.039583333333333304,0.34166666666666856
2023_1194_1336,0.5,2023,1194,1336,9,10,0.90625,12.875,0.6285714285714286,3.914285714285714,-1,0.27767857142857144,8.960714285714285
2023_1194_1338,0.5,2023,1194,1338,9,11,0.90625,12.875,0.6666666666666666,5.636363636363637,-2,0.23958333333333337,7.238636363636363
2023_1194_1343,0.5,2023,1194,1343,9,15,0.90625,12.875,0.7037037037037037,6.074074074074075,-6,0.20254629629629628,6.800925925925925
2023_1194_1344,0.5,2023,1194,1344,9,11,0.90625,12.875,0.65625,6.78125,-2,0.25,6.09375
2023_1194_1345,0.5,2023,1194,1345,9,1,0.90625,12.875,0.8529411764705882,10.352941176470589,8,0.0533088235294118,2.5220588235294112
2023_1194_1361,0.5,2023,1194,1361,9,5,0.90625,12.875,0.8125,7.53125,4,0.09375,5.34375
2023_1194_1364,0.5,2023,1194,1364,9,14,0.90625,12.875,0.78125,6.0625,-5,0.125,6.8125
2023_1194_1369,0.5,2023,1194,1369,9,16,0.90625,12.875,0.5151515151515151,-0.48484848484848486,-7,0.39109848484848486,13.359848484848484
2023_1194_1388,0.5,2023,1194,1388,9,5,0.90625,12.875,0.78125,10.96875,4,0.125,1.90625
2023_1194_1394,0.5,2023,1194,1394,9,16,0.90625,12.875,0.6551724137931034,5.344827586206897,-7,0.2510775862068966,7.530172413793103
2023_1194_1395,0.5,2023,1194,1395,9,6,0.90625,12.875,0.6363636363636364,7.2727272727272725,3,0.26988636363636365,5.6022727272727275
2023_1194_1397,0.5,2023,1194,1397,9,4,0.90625,12.875,0.696969696969697,13.757575757575758,5,0.20928030303030298,-0.8825757575757578
2023_1194_1400,0.5,2023,1194,1400,9,2,0.90625,12.875,0.7647058823529411,10.441176470588236,7,0.14154411764705888,2.4338235294117645
2023_1194_1401,0.5,2023,1194,1401,9,7,0.90625,12.875,0.7352941176470589,7.029411764705882,2,0.17095588235294112,5.845588235294118
2023_1194_1411,0.5,2023,1194,1411,9,16,0.90625,12.875,0.375,-4.96875,-7,0.53125,17.84375
2023_1194_1417,0.5,2023,1194,1417,9,2,0.90625,12.875,0.8529411764705882,13.617647058823529,7,0.0533088235294118,-0.742647058823529
2023_1194_1418,0.5,2023,1194,1418,9,13,0.90625,12.875,0.7666666666666667,5.033333333333333,-4,0.13958333333333328,7.841666666666667
2023_1194_1421,0.5,2023,1194,1421,9,15,0.90625,12.875,0.78125,3.718749999999999,-6,0.125,9.15625
2023_1194_1425,0.5,2023,1194,1425,9,10,0.90625,12.875,0.6875,5.53125,-1,0.21875,7.34375
2023_1194_1429,0.5,2023,1194,1429,9,10,0.90625,12.875,0.7575757575757576,7.96969696969697,-1,0.14867424242424243,4.90530303030303
2023_1194_1433,0.5,2023,1194,1433,9,12,0.90625,12.875,0.7941176470588235,8.529411764705882,-3,0.11213235294117652,4.345588235294118
2023_1194_1436,0.5,2023,1194,1436,9,15,0.90625,12.875,0.6875,5.4375,-6,0.21875,7.4375
2023_1194_1438,0.5,2023,1194,1438,9,4,0.90625,12.875,0.78125,7.5625,5,0.125,5.3125
2023_1194_1452,0.5,2023,1194,1452,9,9,0.90625,12.875,0.5757575757575758,5.2727272727272725,0,0.3304924242424242,7.6022727272727275
2023_1194_1462,0.5,2023,1194,1462,9,3,0.90625,12.875,0.7352941176470589,7.352941176470588,6,0.17095588235294112,5.522058823529412
2023_1202_1211,0.5,2023,1202,1211,13,3,0.7741935483870968,9.0,0.84375,12.624999999999998,10,-0.06955645161290325,-3.6249999999999982
2023_1202_1213,0.5,2023,1202,1213,13,14,0.7741935483870968,9.0,0.65625,3.625000000000001,-1,0.11794354838709675,5.374999999999999
2023_1202_1222,0.5,2023,1202,1222,13,1,0.7741935483870968,9.0,0.9117647058823529,18.529411764705884,12,-0.13757115749525617,-9.529411764705884
2023_1202_1224,0.5,2023,1202,1224,13,16,0.7741935483870968,9.0,0.6129032258064516,1.0,-3,0.16129032258064513,8.0
2023_1202_1228,0.5,2023,1202,1228,13,9,0.7741935483870968,9.0,0.625,7.6875,4,0.14919354838709675,1.3125
2023_1202_1231,0.5,2023,1202,1231,13,4,0.7741935483870968,9.0,0.6666666666666666,6.575757575757576,9,0.10752688172043012,2.424242424242424
2023_1202_1233,0.5,2023,1202,1233,13,13,0.7741935483870968,9.0,0.7941176470588235,11.382352941176473,0,-0.01992409867172673,-2.382352941176473
2023_1202_1234,0.5,2023,1202,1234,13,8,0.7741935483870968,9.0,0.59375,5.8125,5,0.18044354838709675,3.1875
2023_1202_1235,0.5,2023,1202,1235,13,6,0.7741935483870968,9.0,0.59375,5.6875,7,0.18044354838709675,3.3125
2023_1202_1242,0.5,2023,1202,1242,13,1,0.7741935483870968,9.0,0.7941176470588235,7.0,12,-0.01992409867172673,2.0
2023_1202_1243,0.5,2023,1202,1243,13,3,0.7741935483870968,9.0,0.71875,6.46875,10,0.05544354838709675,2.53125
2023_1202_1244,0.5,2023,1202,1244,13,14,0.7741935483870968,9.0,0.7419354838709677,2.903225806451614,-1,0.032258064516129004,6.096774193548386
2023_1202_1245,0.5,2023,1202,1245,13,13,0.7741935483870968,9.0,0.8125,9.375,0,-0.03830645161290325,-0.375
2023_1202_1246,0.5,2023,1202,1246,13,6,0.7741935483870968,9.0,0.65625,7.03125,7,0.11794354838709675,1.96875
2023_1202_1266,0.5,2023,1202,1266,13,2,0.7741935483870968,9.0,0.8235294117647058,9.352941176470589,11,-0.04933586337760909,-0.35294117647058876
2023_1202_1268,0.5,2023,1202,1268,13,8,0.7741935483870968,9.0,0.6363636363636364,7.212121212121212,5,0.1378299120234604,1.787878787878788
2023_1202_1272,0.5,2023,1202,1272,13,8,0.7741935483870968,9.0,0.7647058823529411,7.852941176470588,5,0.009487666034155628,1.1470588235294121
2023_1202_1274,0.5,2023,1202,1274,13,5,0.7741935483870968,9.0,0.78125,7.28125,8,-0.007056451612903247,1.71875
2023_1202_1277,0.5,2023,1202,1277,13,7,0.7741935483870968,9.0,0.6129032258064516,2.838709677419355,6,0.16129032258064513,6.161290322580645
2023_1202_1280,0.5,2023,1202,1280,13,11,0.7741935483870968,9.0,0.6363636363636364,4.909090909090909,2,0.1378299120234604,4.090909090909091
2023_1202_1281,0.5,2023,1202,1281,13,7,0.7741935483870968,9.0,0.7272727272727273,4.909090909090909,6,0.04692082111436946,4.090909090909091
2023_1202_1286,0.5,2023,1202,1286,13,14,0.7741935483870968,9.0,0.71875,4.093750000000001,-1,0.05544354838709675,4.906249999999999
2023_1202_1297,0.5,2023,1202,1297,13,16,0.7741935483870968,9.0,0.625,2.46875,-3,0.14919354838709675,6.53125
2023_1202_1301,0.5,2023,1202,1301,13,11,0.7741935483870968,9.0,0.696969696969697,7.393939393939394,2,0.07722385141739974,1.6060606060606064
2023_1202_1305,0.5,2023,1202,1305,13,11,0.7741935483870968,9.0,0.6774193548387096,4.516129032258065,2,0.09677419354838712,4.483870967741935
